  72,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72,     PIVARM, 0.4124701E+01, 0.2308949E+01, 0.1102149E+01, 0.1138905E+00, 0.4288272E+00, 0.7417302E+00,-0.9567055E+05,-0.1681795E+06, 0.8088884E+00,-0.9684159E+00,-0.1164531E+01,-0.4257186E+00, 0.9219370E+00, 0.2122318E+01, 0.3704579E+00, 0.4409828E+00, 0.5621799E+00, 0.1280739E+01, 0.4350232E+00,-0.2683839E+06, 0.8291589E+00, 0.1585942E+01, 0.2046178E+01, 0.7800542E+00, 0.1742621E+01, 0.1848450E+01, 0.7555470E+00, 0.9131956E+00,-0.3204627E+00,-0.7560991E+00,-0.1049538E+01, 0.2211762E+00, 0.1942186E+01, 0.1913464E+01, 0.1743198E+01, 0.2583495E+01, 0.3781147E+01, 0.2890197E+01,-0.4777816E+05, 0.4143524E+00, 0.1718812E-01, 0.1376518E+01, 0.5886108E+00, 0.8740219E+00,-0.3228428E+06, 0.7477419E+00, 0.6203658E+00, 0.7708028E+00, 0.3075708E+01, 0.1109360E+01, 0.1197148E+01,
  72, GHMAX_FPHA,    95.28,    84.84,    89.37,    52.26,    65.13,    65.08,    61.65,    38.09,    57.75,    40.82,    64.16,    36.33,    67.20,    91.70,    78.64,    84.53,    50.77,    74.62,    54.69,    49.11,    92.82,    57.92,    64.59,    34.73,    77.22,    58.91,    51.44,    69.78,    68.55,    52.23,    31.33,    58.10,    78.09,    50.53,    63.08,    61.73,    74.51,    70.36,    49.93,    72.54,    69.14,    80.90,    73.51,    69.44,    63.03,    58.13,    62.47,    40.06,    71.33,    86.96,    76.53,
  72, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  72, GH_FPHEXAT,    96.12,    85.93,    90.18,    53.81,    67.69,    67.71,    64.13,    39.71,    60.23,    42.59,    66.78,    37.20,    67.20,    91.71,    78.65,    84.54,    50.77,    74.62,    54.70,    49.11,    92.84,    57.97,    64.60,    34.74,    77.23,    58.91,    51.45,    69.79,    68.55,    52.24,    31.34,    58.11,    78.11,    50.54,    63.09,    61.74,    74.55,    70.39,    50.00,    72.91,    69.14,    80.91,    73.53,    69.44,    63.05,    58.13,    62.49,    40.27,    71.44,    86.97,    76.53,
  72,    VEVAPUH,    -0.03,    -0.02,     0.01,     0.03,     0.05,     0.09,     0.12,     0.12,     0.10,     0.06,     0.05,     0.02,    -0.03,    -0.02,     0.01,     0.03,     0.05,     0.09,     0.12,     0.12,     0.10,     0.06,     0.05,     0.02,    -0.03,    -0.02,     0.01,     0.03,     0.05,     0.09,     0.12,     0.12,     0.10,     0.06,     0.05,     0.02,    -0.03,    -0.02,     0.01,     0.03,     0.05,     0.09,     0.12,     0.12,     0.10,     0.06,     0.05,     0.02,    -0.03,    -0.02,     0.01,
  72,  DPOS_EVAP,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,
  72,  DNEG_EVAP, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000,
  73,     VARMUH,    17.86,    17.86,    17.86,     3.57,     3.57,     3.57,     3.57,     9.49,     3.57,     7.14,     7.14,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    21.43,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,    25.00,
  73,     GHIDUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,     VTURUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,     VERTUH,   412.99,   321.88,   353.07,   199.91,   263.11,   226.67,   233.03,   175.22,   303.94,   185.14,   224.57,   116.67,   309.57,   367.06,   308.68,   289.13,   188.13,   268.17,   206.51,   192.07,   419.60,   286.88,   264.01,   134.75,   268.09,   208.03,   244.41,   254.21,   239.86,   185.45,   124.19,   213.95,   386.49,   203.45,   220.29,   262.84,   436.13,   297.22,   281.03,   248.46,   239.67,   351.30,   330.10,   265.00,   345.54,   239.23,   314.79,   396.05,   430.82,   322.26,   314.20,
  73,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,     DESVUH,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,   -18.17,
  73,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
  73,     QAFLUH,   147.40,   115.47,   127.34,    63.68,    93.14,    79.30,    81.72,    61.99,   106.43,    64.86,    78.49,    44.25,   110.79,   132.65,   110.46,   103.03,    64.64,    95.08,    71.64,    66.15,   152.66,   102.19,    93.49,    44.33,    95.02,    72.19,    86.02,    89.75,    84.30,    63.63,    40.34,    74.47,   140.07,    70.47,    76.86,    93.04,   158.92,   106.10,    98.59,    88.92,    84.23,   126.69,   118.63,    93.88,   124.50,    84.07,   112.80,   143.68,   156.90,   115.62,   112.56,
  73,    QINCRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     2.91,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.73,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     2.85,     0.42,     0.79,     0.00,     2.18,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.94,    11.68,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,    VARMPUH,    71.43,    71.43,    71.43,    14.29,    14.29,    14.29,    14.29,    37.98,    14.29,    28.57,    28.57,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    85.71,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
  73,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,     PIVARM, 0.3422415E+01, 0.2279888E+01, 0.1234045E+01, 0.7493061E+00, 0.9593303E+00, 0.1207004E+01, 0.1362559E+01,-0.9579464E+05, 0.1239162E+01,-0.1848339E+00,-0.3698512E+00, 0.2928973E+00, 0.1162627E+01, 0.1928120E+01, 0.8882131E+00, 0.8390958E+00, 0.9962183E+00, 0.1470042E+01, 0.8600230E+00,-0.1729421E+06, 0.8850476E+00, 0.1630125E+01, 0.2077161E+01, 0.1353828E+01, 0.1859728E+01, 0.1954241E+01, 0.1108849E+01, 0.1312512E+01, 0.3697185E+00, 0.4027693E-01,-0.2255602E+00, 0.8234698E+00, 0.1852785E+01, 0.2039141E+01, 0.1877456E+01, 0.2440742E+01, 0.3336046E+01, 0.2698941E+01,-0.2719186E+05, 0.1078582E+01, 0.6848133E+00, 0.1678043E+01, 0.9434440E+00, 0.1206234E+01,-0.2273515E+06, 0.1135811E+01, 0.1101808E+01, 0.1201659E+01, 0.2714527E+01, 0.1291074E+01, 0.1493836E+01,
  73,PIVARM_INCR, 0.9068087E+00, 0.9255432E+00, 0.9299382E+00, 0.9684492E+00, 0.9730504E+00, 0.1005821E+01, 0.9858436E+00,-0.1459956E+03, 0.9774325E+00, 0.9068552E+00, 0.9886311E+00, 0.9198226E+00, 0.9209809E+00, 0.9326577E+00, 0.9384355E+00, 0.9347184E+00, 0.9326490E+00, 0.9380478E+00, 0.9216576E+00,-0.1318389E+03, 0.9148779E+00, 0.9077229E+00, 0.9173445E+00, 0.9021497E+00, 0.9195997E+00, 0.9144970E+00, 0.9175216E+00, 0.9503878E+00, 0.9169545E+00, 0.9116585E+00, 0.9103485E+00, 0.9075095E+00, 0.9188797E+00, 0.9076744E+00, 0.9098703E+00, 0.9161182E+00, 0.9060544E+00, 0.9248297E+00, 0.2516440E+01, 0.9563680E+00, 0.9460673E+00, 0.9514832E+00, 0.9368831E+00, 0.9295702E+00,-0.1441246E+03, 0.9168023E+00, 0.9131781E+00, 0.9075875E+00, 0.9081403E+00, 0.9173818E+00, 0.9348319E+00,
