  39,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  39,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  40,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  40,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  40,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  59,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  59,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  59,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 254,      GTMIN,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 254,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 254,   GTERMTOT,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     3.70,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 156,      GTMIN,   320.00,   320.00,   210.00,     0.00,   126.84,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,
 156,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 156,   GTERMTOT,   320.00,   320.00,   210.00,     0.00,   126.84,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,   210.00,
  64,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  64,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  64,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 169,      GTMIN,     2.00,     2.00,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,
 169,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 169,   GTERMTOT,     2.00,     2.00,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,     1.70,
  28,      GTMIN,    18.00,    18.00,    16.86,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,
  28,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  28,   GTERMTOT,    18.00,    18.00,    16.86,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,    16.16,
  26,      GTMIN,     0.00,     0.00,    68.13,     0.00,     0.00,     0.00,     0.00,     0.00,    35.20,    45.05,    68.13,    68.13,    68.13,    68.13,    68.13,     0.00,     0.00,     0.00,     0.00,     0.00,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,     0.00,     0.00,     0.00,     0.00,     0.00,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,     0.00,     0.00,     0.00,     0.00,     0.00,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,
  26,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  26,   GTERMTOT,     0.00,     0.00,    68.13,     0.00,     0.00,     0.00,     0.00,     0.00,    35.20,    45.05,    68.13,    68.13,    68.13,    68.13,    68.13,     0.00,     0.00,     0.00,     0.00,     0.00,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,     0.00,     0.00,     0.00,     0.00,     0.00,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,     0.00,     0.00,     0.00,     0.00,     0.00,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,    50.01,
  27,      GTMIN,     6.08,     0.00,    97.88,     0.00,     0.00,     0.00,     0.00,     0.00,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,     0.00,     0.00,     0.00,     0.00,     0.00,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,     0.00,     0.00,     0.00,     0.00,     0.00,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,     0.00,     0.00,     0.00,     0.00,     0.00,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,
  27,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  27,   GTERMTOT,     6.08,     0.00,    97.88,     0.00,     0.00,     0.00,     0.00,     0.00,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,     0.00,     0.00,     0.00,     0.00,     0.00,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,     0.00,     0.00,     0.00,     0.00,     0.00,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,     0.00,     0.00,     0.00,     0.00,     0.00,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,    79.04,
  25,      GTMIN,     1.80,     0.00,   196.23,     0.00,     0.00,     0.00,     0.00,     0.00,   199.44,   199.44,   199.44,    99.71,    99.71,   103.04,   199.44,     0.00,     0.00,     0.00,     0.00,     0.00,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,     0.00,     0.00,     0.00,     0.00,     0.00,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,     0.00,     0.00,     0.00,     0.00,     0.00,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,
  25,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  25,   GTERMTOT,     1.80,     0.00,   196.23,     0.00,     0.00,     0.00,     0.00,     0.00,   199.44,   199.44,   199.44,    99.71,    99.71,   103.04,   199.44,     0.00,     0.00,     0.00,     0.00,     0.00,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,     0.00,     0.00,     0.00,     0.00,     0.00,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,     0.00,     0.00,     0.00,     0.00,     0.00,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,   168.72,
  24,      GTMIN,    18.25,     0.00,   306.59,   256.00,     0.00,     0.00,     0.00,     0.00,   259.36,   259.36,   259.36,   259.36,   259.36,   259.36,   259.36,   256.00,     0.00,     0.00,     0.00,     0.00,   259.36,   259.36,   259.36,   259.36,   259.36,   259.36,   259.36,   256.00,     0.00,     0.00,     0.00,     0.00,   259.36,   259.36,   259.36,   259.36,   259.36,   259.36,   259.36,   256.00,     0.00,     0.00,     0.00,     0.00,   259.36,   259.36,   259.36,   259.36,   259.36,   259.36,   259.36,
  24,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
