ANO  USIN    JAN    FEV    MAR    ABR    MAI    JUN    JUL    AGO    SET    OUT    NOV    DEZ
XXXX  XXX XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X
2023    1  -0.22  -0.17  -0.42  -0.52  -0.25  -0.52  -0.52  -0.40  -0.54  -0.18  -0.21  -0.18    1     Usos_Consuntivos - CAMARGOS
2027  292  -0.13  -0.12  -0.12  -0.15  -0.17  -0.17  -0.17  -0.18  -0.17  -0.12  -0.12  -0.12    1     
2023  302  -2.11  -2.09  -2.04  -2.41  -2.71  -2.79  -2.85  -2.94  -2.73  -2.13  -2.09  -2.10    1     Usos_Consuntivos - FICT.LAJEADO
2024  302  -2.16  -2.14  -2.09  -2.46  -2.77  -2.86  -2.92  -3.02  -2.80  -2.18  -2.14  -2.15    1     
2025  302  -2.21  -2.19  -2.14  -2.52  -2.84  -2.92  -2.99  -3.09  -2.87  -2.24  -2.19  -2.20    1     
2026  302  -2.26  -2.24  -2.19  -2.58  -2.91  -2.99  -3.06  -3.16  -2.94  -2.29  -2.24  -2.25    1     
2027  302  -2.31  -2.29  -2.23  -2.64  -2.97  -3.06  -3.13  -3.23  -3.00  -2.34  -2.29  -2.30    1     
2023  303  -2.71  -2.59  -1.44  -5.20  -5.58  -5.88  -5.65  -6.49  -6.46  -2.12  -1.56  -1.71    1     Usos_Consuntivos - FICT.PEIXE ANGIC
2024  303  -2.77  -2.65  -1.47  -5.33  -5.72  -6.03  -5.79  -6.66  -6.63  -2.17  -1.59  -1.75    1     
2025  303  -2.84  -2.71  -1.50  -5.47  -5.87  -6.19  -5.94  -6.83  -6.80  -2.22  -1.63  -1.79    1     
2026  303  -2.91  -2.78  -1.54  -5.60  -6.02  -6.34  -6.09  -7.00  -6.97  -2.27  -1.66  -1.83    1     
2027  303  -2.97  -2.84  -1.57  -5.74  -6.16  -6.50  -6.24  -7.17  -7.14  -2.33  -1.70  -1.87    1     
2023  306  -0.15  -0.13  -0.13  -0.16  -0.21  -0.21  -0.22  -0.23  -0.19  -0.13  -0.13  -0.13    1     Usos_Consuntivos - FICT.SAO SALVADOR
2024  306  -0.15  -0.14  -0.13  -0.16  -0.22  -0.22  -0.23  -0.24  -0.20  -0.14  -0.13  -0.13    1     
2025  306  -0.15  -0.14  -0.13  -0.16  -0.22  -0.22  -0.23  -0.24  -0.20  -0.14  -0.14  -0.14    1     
2026  306  -0.16  -0.14  -0.14  -0.17  -0.23  -0.23  -0.24  -0.25  -0.20  -0.14  -0.14  -0.14    1     
2027  306  -0.16  -0.14  -0.14  -0.17  -0.23  -0.23  -0.24  -0.25  -0.21  -0.14  -0.14  -0.14    1     
9999
